NOTA_AÑO,NOTA_DURACION (min),NOTA_GENERO,NOTA_DIRECCION,NOTA_PROTAGONISTA,NOTA_PAIS,NOTA_VOTOS,AÑO_RANKING,DURACION_RANKING,GENERO_RANKING,DIRECCION_RANKING,PROTAGONISTA_RANKING,PAIS_RANKING,VOTOS_RANKING,NOTA
6.75,6.63,6.63,6.55,6.62,6.48,6.8,6,2,8,3,3,3,3,6.8
6.42,6.6,6.47,6.2,6.58,6.6,6.55,1,2,6,1,3,3,2,6.0
6.58,6.43,6.63,6.54,6.68,6.52,6.6,3,1,8,3,3,3,2,6.6
6.4,6.9,6.63,6.58,6.5,6.48,7.2,0,4,8,3,2,3,5,7.0
6.44,6.41,6.63,6.77,6.3,6.54,6.42,1,1,8,4,1,3,2,6.1
6.6,6.41,6.47,6.23,6.42,6.72,6.3,4,1,6,1,2,4,1,6.3
6.75,6.53,6.47,5.9,6.46,6.6,5.9,6,1,6,0,2,3,0,5.9
6.58,6.47,6.63,6.3,6.33,6.48,6.2,3,1,8,2,2,3,1,6.2
6.89,6.51,6.63,6.65,6.71,6.48,7.2,8,1,8,3,3,3,5,7.2
6.44,6.58,6.63,6.17,6.1,6.49,6.0,1,2,8,1,1,3,0,6.1
6.45,6.41,6.63,6.0,6.0,6.4,6.0,1,1,8,0,0,2,0,6.0
6.75,6.61,6.63,7.12,7.38,6.6,7.15,6,2,8,5,6,3,5,7.7
6.49,6.4,6.69,6.4,6.7,6.48,6.4,2,1,9,2,3,3,2,6.4
6.4,6.69,6.58,6.63,6.38,6.48,6.5,0,2,7,3,2,3,2,6.6
6.49,6.41,6.51,6.58,5.9,6.49,6.0,2,1,6,3,0,3,0,6.0
6.45,6.48,6.63,6.0,6.3,6.4,6.22,1,1,8,0,1,2,1,6.0
6.89,6.42,6.36,6.53,6.32,6.43,6.6,8,1,5,3,2,2,2,6.6
6.61,6.41,6.51,6.15,5.9,6.4,6.05,4,1,6,1,0,2,0,5.9
6.6,6.43,6.47,6.1,6.1,6.49,6.1,4,1,6,1,1,3,1,6.1
6.65,6.4,6.63,7.32,7.45,6.6,7.2,4,1,8,6,6,3,5,7.2
6.69,6.53,6.47,6.0,6.23,6.48,6.0,5,1,6,0,1,3,0,6.0
6.46,6.66,6.63,6.18,6.2,6.49,6.2,1,2,8,1,1,3,1,6.2
6.66,6.56,6.63,6.89,7.0,6.48,6.45,4,2,8,4,4,3,2,7.0
6.49,6.55,6.36,6.25,6.54,6.48,6.2,2,2,5,1,2,3,1,6.2
6.58,6.47,6.47,7.5,6.92,6.56,7.35,3,1,6,7,4,3,5,7.5
6.65,7.5,6.63,6.65,6.58,6.48,7.5,4,7,8,3,3,3,6,7.5
6.44,6.58,6.42,5.9,5.95,6.48,5.9,1,2,5,0,0,3,0,5.9
6.65,6.55,6.63,6.22,6.45,6.4,6.35,4,2,8,1,2,2,2,6.6
6.45,7.0,6.63,6.4,6.6,6.6,6.17,1,4,8,2,3,3,1,6.2
6.45,6.54,6.69,6.34,6.38,6.48,7.0,1,1,9,2,2,3,4,7.0
6.65,6.66,6.47,7.06,6.93,6.48,7.3,4,2,6,5,4,3,5,7.3
6.65,6.48,6.42,6.3,6.14,6.48,6.1,4,1,5,2,1,3,1,6.1
6.75,6.66,6.58,6.15,6.38,6.48,6.4,6,2,7,1,2,3,2,6.4
6.62,6.43,6.36,6.59,6.8,6.56,6.9,4,1,5,3,3,3,4,6.9
6.44,6.41,6.47,6.25,6.4,6.6,6.4,1,1,6,1,2,3,2,6.4
6.57,6.41,6.63,6.7,6.7,6.48,6.7,3,1,8,3,3,3,3,6.7
6.65,6.68,6.36,6.2,6.38,6.48,6.2,4,2,5,1,2,3,1,6.2
6.75,6.76,6.63,7.17,7.06,6.66,6.8,6,3,8,5,4,4,3,6.5
6.72,7.9,6.63,7.7,7.9,6.8,7.9,5,9,8,8,8,4,7,7.9
6.66,6.56,6.63,6.59,6.53,6.48,6.35,4,2,8,3,2,3,2,6.7
6.57,6.43,6.4,6.12,6.6,6.48,6.6,3,1,5,1,3,3,2,6.6
6.61,6.4,6.63,6.24,6.18,6.4,6.3,4,1,8,1,1,2,1,6.6
6.45,6.4,6.63,6.5,6.42,6.49,6.4,1,1,8,3,2,3,2,6.5
6.75,6.48,6.63,6.77,6.71,6.78,6.9,6,1,8,4,3,4,4,6.9
6.4,6.4,6.28,6.43,6.12,6.48,6.2,0,1,3,2,1,3,1,6.2
6.75,6.61,6.42,6.0,6.14,6.48,6.0,6,2,5,0,1,3,0,6.1
6.42,6.57,6.47,6.4,6.49,6.48,6.0,1,2,6,2,2,3,0,6.0
6.42,6.81,6.47,6.8,6.5,6.66,7.5,1,3,6,4,2,4,6,7.5
6.49,6.41,6.47,6.7,6.77,6.48,6.7,2,1,6,3,3,3,3,6.7
6.49,6.61,6.47,6.48,6.11,6.48,6.0,2,2,6,2,1,3,0,6.0
6.4,6.62,6.28,5.95,6.1,6.78,6.1,0,2,3,0,1,4,1,6.1
6.49,6.55,6.69,6.78,6.7,6.48,7.3,2,2,9,4,3,3,5,7.3
6.42,6.65,6.63,6.9,6.9,6.78,6.45,1,2,8,4,4,4,2,6.9
6.5,6.56,6.47,6.2,6.46,6.48,6.2,2,2,6,1,2,3,1,6.2
6.65,6.43,6.63,6.45,6.6,6.4,6.6,4,1,8,2,3,2,2,6.6
6.58,6.47,6.63,6.17,6.23,6.48,6.1,3,1,8,1,1,3,1,5.8
6.45,6.66,6.47,6.42,6.3,6.66,6.3,1,2,6,2,1,4,1,6.3
6.49,6.47,6.63,6.7,6.35,6.66,6.7,2,1,8,3,2,4,3,6.7
6.6,6.48,6.63,6.3,6.3,6.48,5.87,4,1,8,2,1,3,0,5.8
6.77,6.65,6.63,7.17,7.4,6.66,7.4,6,2,8,5,6,4,5,7.4
6.6,6.47,6.28,6.32,6.88,6.48,6.5,4,1,3,2,4,3,2,6.5
6.44,6.53,6.4,6.1,6.35,6.48,6.1,1,1,5,1,2,3,1,6.1
6.45,6.69,6.28,7.03,6.9,6.7,6.2,1,2,3,5,4,4,1,6.2
6.59,6.55,6.63,6.48,6.64,6.49,6.4,3,2,8,2,3,3,2,6.6
6.6,6.43,6.63,6.1,6.03,6.48,6.2,4,1,8,1,0,3,1,6.1
6.6,6.42,6.63,6.2,6.2,6.49,6.2,4,1,8,1,1,3,1,6.2
6.44,6.53,6.75,6.7,6.7,6.4,7.2,1,1,9,3,3,2,5,7.2
6.45,6.57,6.63,6.08,6.42,6.6,6.3,1,2,8,1,2,3,1,6.3
6.56,6.63,6.47,6.0,6.6,6.68,6.48,3,2,6,0,3,4,2,6.0
6.42,6.43,6.63,6.45,6.55,6.48,6.2,1,1,8,2,2,3,1,6.2
6.4,6.51,6.28,6.16,5.9,6.48,5.9,0,1,3,1,0,3,0,5.9
6.42,6.41,6.47,6.2,6.2,6.4,6.2,1,1,6,1,1,2,1,6.2
6.44,6.48,6.47,6.25,6.2,6.48,6.8,1,1,6,1,1,3,3,6.4
6.42,6.69,6.63,6.42,6.55,6.48,6.6,1,2,8,2,2,3,2,6.6
6.89,6.48,6.63,6.4,6.8,6.48,6.8,8,1,8,2,3,3,3,6.8
6.61,6.47,6.63,7.2,7.2,6.73,7.2,4,1,8,6,5,4,5,7.2
6.34,6.48,6.63,6.1,6.45,6.8,6.45,0,1,8,1,2,4,2,6.1
6.34,6.5,6.63,7.27,6.7,7.19,6.47,0,1,8,6,3,7,2,6.7
6.4,6.43,6.47,5.8,5.8,6.6,5.8,0,1,6,0,0,3,0,5.8
6.4,6.68,6.47,6.34,6.3,6.48,6.4,0,2,6,2,1,3,2,6.4
6.4,6.61,6.46,6.6,6.6,6.73,6.6,0,2,6,3,3,4,2,6.6
6.6,6.56,6.63,6.58,6.68,6.48,6.4,4,2,8,3,3,3,2,6.4
6.42,6.57,6.47,6.25,6.6,6.78,6.2,1,2,6,1,3,4,1,6.2
6.6,6.43,6.63,5.85,6.34,6.48,6.5,4,1,8,0,2,3,2,5.9
6.7,6.65,6.69,6.3,6.7,6.48,6.3,5,2,9,2,3,3,1,6.3
6.57,7.0,6.63,6.82,6.44,6.48,6.4,3,4,8,4,2,3,2,6.4
6.7,6.48,6.28,6.42,6.7,6.48,6.7,5,1,3,2,3,3,3,6.7
6.6,6.43,6.63,7.1,6.8,6.6,6.8,4,1,8,5,3,3,3,6.8
6.34,6.43,6.63,7.7,6.64,6.49,7.7,0,1,8,8,3,3,7,7.7
6.78,6.47,6.47,7.25,6.62,6.6,7.4,6,1,6,6,3,3,5,7.4
6.65,6.61,6.63,6.4,6.28,6.48,6.5,4,2,8,2,1,3,2,6.5
6.49,6.79,6.63,7.06,6.83,6.65,6.5,2,3,8,5,3,4,2,6.5
6.61,6.54,6.51,7.1,6.63,6.4,7.3,4,1,6,5,3,2,5,7.3
6.42,6.4,6.47,6.45,6.12,6.48,6.3,1,1,6,2,1,3,1,6.3
6.42,6.6,6.63,7.3,6.5,6.43,7.3,1,2,8,6,2,2,5,7.3
6.75,6.85,6.51,6.81,6.54,6.48,6.6,6,3,6,4,2,3,2,6.6
